clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
miss anything 4 ur best life but don't miss ur best life for anything gud nyt,0,0,0,0,0,0,ham
says that he's quitting at least5times a day so i wudn't take much notice of that nah she didn't mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,0,0,0,0,0,0,ham
that said can you text him one more time,0,0,0,0,0,0,ham
deep sigh i miss you i am really surprised you haven't gone to the net cafe yet to get to me don't you miss me,0,0,0,0,0,0,ham
that's not v romantic,0,0,0,0,0,0,ham
1 in cbe 2 in chennai,0,0,0,0,0,0,ham
1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press 5 gently remove ur hand enjoy,0,0,0,0,0,0,ham
1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press 5 gently remove ur hand see what happens,0,0,0,0,0,0,ham
1 tension face 2 smiling face 3 waste face 4 innocent face urltoken face urltoken face urltoken face urltoken face urltoken face joker face,1,0,0,5,0,0,ham
2 and half years i missed your friendship,0,0,0,0,0,0,ham
2marrow only wed at to 2 aha,0,0,0,0,0,0,ham
55 that's all guess that's easy enough,0,0,0,0,0,0,ham
actually nvm got hella cash we still on for ish,0,0,0,0,0,0,ham
ah well that confuses things doesn t it,0,0,0,0,0,0,ham
aight do you still want to get money,0,0,0,0,0,0,ham
aight i've been set free think you could text me blake's address it occurs to me i'm not quite as sure what i'm doing as i thought i was,0,0,0,0,0,0,ham
aight should i just plan to come up later tonight,0,0,0,0,0,0,ham
aiyah then i wait lor then u entertain me hee,0,0,0,0,0,0,ham
all e best 4 ur driving tmr,0,0,0,0,0,0,ham
all sounds good fingers makes it difficult to type,0,0,0,0,0,0,ham
all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as can't stay late tomorrow same time place as always,0,0,0,0,0,0,ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,0,0,0,0,0,ham
alright i'll head out in a few minutes text me where to meet you,0,0,0,0,0,0,ham
alright i'll make sure the car is back tonight,0,0,0,0,0,0,ham
alright see you in a bit,0,0,0,0,0,0,ham
am in film ill call you later,0,0,0,0,0,0,ham
am not working but am up to eyes in philosophy so will text u later when a bit more free for chat,0,0,0,0,0,0,ham
am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,0,0,0,0,0,0,ham
and popping ibuprofens was no help,0,0,0,0,0,0,ham
annoying isn't it,0,0,0,0,0,0,ham
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,0,0,0,0,0,ham
any way where are you and what doing,0,0,0,0,0,0,ham
anytime lor,0,0,0,0,0,0,ham
anyway seriously hit me up when you're back because otherwise i have to light up with armand and he always has shit and or is vomiting,0,0,0,0,0,0,ham
called dad oredi,0,0,0,0,0,0,ham
come lt 25 n pass to me lar,0,0,0,0,0,0,ham
eatin later but i'm eatin wif my frens now lei going home first,0,0,0,0,0,0,ham
